tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_randomized	11m_jax	normalize	16	rep1	513.683	151.09400000000002	4916330496	NA
bpcells_randomized	11m_jax	pca	16	rep1	389.577	228.426	13793239040	NA
bpcells_randomized	11m_jax	normalize	16	rep2	516.67	152.73000000000002	4916289536	NA
bpcells_randomized	11m_jax	pca	16	rep2	392.859	232.39	13793206272	NA
bpcells_randomized	11m_jax	normalize	16	rep3	518.433	153.70999999999998	4916350976	NA
bpcells_randomized	11m_jax	pca	16	rep3	400.05	236.634	13793214464	NA
bpcells_randomized	11m_jax	normalize	16	rep4	512.8720000000001	151.66	4916350976	NA
bpcells_randomized	11m_jax	pca	16	rep4	391.372	231.129	13793288192	NA
bpcells_randomized	11m_jax	normalize	16	rep5	511.61	151.132	4916334592	NA
bpcells_randomized	11m_jax	pca	16	rep5	390.044	231.856	13793239040	NA
bpcells_randomized	130k_thymus_atlas	normalize	16	rep1	8.208	3.03	562909184	NA
bpcells_randomized	130k_thymus_atlas	pca	16	rep1	7.114999999999998	4.962999999999999	735784960	NA
bpcells_randomized	130k_thymus_atlas	normalize	16	rep2	7.816	2.492999999999999	563277824	NA
bpcells_randomized	130k_thymus_atlas	pca	16	rep2	7.395999999999999	5.183	735784960	NA
bpcells_randomized	130k_thymus_atlas	normalize	16	rep3	7.627000000000001	2.165	558219264	NA
bpcells_randomized	130k_thymus_atlas	pca	16	rep3	6.7719999999999985	4.594000000000001	735825920	NA
bpcells_randomized	130k_thymus_atlas	normalize	16	rep4	7.727999999999999	2.249000000000001	558452736	NA
bpcells_randomized	130k_thymus_atlas	pca	16	rep4	7.249999999999999	4.929999999999998	735830016	NA
bpcells_randomized	130k_thymus_atlas	normalize	16	rep5	7.843999999999999	3.2970000000000006	568729600	NA
bpcells_randomized	130k_thymus_atlas	pca	16	rep5	7.084	5.365	735801344	NA
bpcells_randomized	1m_neurons	normalize	16	rep1	68.52300000000001	16.55	882974720	NA
